AFH7YHIYLMGFY	In short , there are several factors that could have shaped the electric vehicles .	In short , there are several factors that could have shaped the electric vehicles .	N/A	[]	2S5VP3TVOK5UWT3QICHEUZF02EE52L	2OWEGDHDM25LPS7CJ1XHKZ6S3B5NDN	6689	5132	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	In short , there are several factors that could have shaped the electric vehicles .	In short , there are several factors that could have shaped the electric vehicles .	N/A	[]	2VTDPGFL6VCPD97G7INIUV1UJCMK54	21Z0G5R98D8JK5CWGXJTTYCKSTPTDS	6690	5132	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Moreover , health dangers are prevalent when certain waste materials are used in the shelter construction according to an article , by Environmental Health Perspectives , Give Me Shelter : The Global Housing Crisis .	Moreover , health dangers are prevalent when certain waste materials are used in the shelter construction according to an article , by Environmental Health Perspectives , Give Me Shelter : The Global Housing Crisis .	N/A	[]	2X4MEGOOGQSC3GGZU7JEOUUWCOVDD8	20H6AUC26DG6ONZMN0RFQ0CS99Z4B3	6693	5281	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Therefore , it can be seen that the government 's involvement in promoting environmentally-friendly vehicles affected how marketable electric vehicles are .	Therefore , it can be seen that the government ' s involvement in promoting environmental-friendly vehicles affected how marketable electric vehicles are .	N/A	"[{""params"": [14, [""environmentally-friendly""], [""environmental-friendly""]], ""name"": ""replace""}]"	2X4MEGOOGQSC3GGZU7JEOUUWCOVDD8	20H6AUC26DG6ONZMN0RFQ0CS99Z4B3	6698	5125	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	The old type has a motor that drives a compressor that condenses a liquid , releasing heat into the surrounding environment that the liquid had previously absorbed inside the refrigerator when the liquid vaporized .	The old type has a motor that drives a compressor that condenses a liquid , releasing heat into the surrounding environment . The liquid had previously absorbed heat inside the refrigerator when the liquid vaporized .	N/A	"[{""params"": [21, ["".""]], ""name"": ""insert""}, {""params"": [10, ["",""]], ""name"": ""insert""}, {""params"": [10, ["",""]], ""name"": ""delete""}, {""params"": [22, [""that""]], ""name"": ""delete""}, {""params"": [22, [""the""], [""The""]], ""name"": ""replace""}, {""params"": [27, [""heat""]], ""name"": ""insert""}]"	2Q69Z6KW4ZMAGRFGBQ6Q6ONP7EXF60	259VKCJ011K2OEHWTPHWC18RTDAA8L	6704	4982	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Hsien , H. L. -LRB- 2007 , June 9 -RRB- .	Hsien , H . L . -LRB- 2007 , June 9 -RRB- .	N/A	[]	2P1HSTLB3L0FST778GAEPREXQRWIUJ	23UD5NQYN5F37AH5PYPMTCW20BMB7R	6709	5499	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	There will be a day when we use up all the resources .	There will be a day when we use up all the resources .	N/A	[]	29UXKNQY2RCJ1G1OFJUHX0KWUWLR23	24FU8LZ6R70GM17XXDA31E70HZ6M6S	6719	3390	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	In addition , the previous technology it is based on may have already gained reputations , hence the majority of people will support the R&D process and the process is always under observation .	In addition , the previous technology that this is based on may have already gained a reputation . Thus the majority of people will support the R&D process . The process is always under observation .	N/A	"[{""params"": [6, [""that""]], ""name"": ""insert""}, {""params"": [7, [""it""], [""this""]], ""name"": ""replace""}, {""params"": [15, [""reputations""], [""reputation""]], ""name"": ""replace""}, {""params"": [16, ["",""], ["".""]], ""name"": ""replace""}, {""params"": [17, [""hence""], [""Thus""]], ""name"": ""replace""}, {""params"": [27, ["".""]], ""name"": ""insert""}, {""params"": [28, [""and""]], ""name"": ""delete""}, {""params"": [28, [""the""], [""The""]], ""name"": ""replace""}, {""params"": [15, [""a""]], ""name"": ""insert""}]"	2Q69Z6KW4ZMAGRFGBQ6Q6ONP7EXF60	259VKCJ011K2OEHWTPHWC18RTDAA8L	6721	3280	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	On the other hand , a research-based technology is built upon the problem that the inventor has intended to solve .	On the other hand , a research-based technology is built upon the problem that the inventor has intended to solve .	N/A	[]	2YATLB3L0FBJQSM03JARKVE73AXWK6	2P3NFSVGULF3QFQLQS71LS3RNUWM8E	6725	4607	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	Other challenge face by design engineers is the availability of technology .	Another challenge faced by design engineers is the availability of technology .	N/A	"[{""params"": [1, [""challenge""], [""challenges""]], ""name"": ""replace""}, {""params"": [2, [""face""], [""faced""]], ""name"": ""replace""}, {""params"": [0, [""Other""], [""Anotther""]], ""name"": ""replace""}, {""params"": [1, [""challenges""], [""challenge""]], ""name"": ""replace""}, {""params"": [0, [""Anotther""], [""Another""]], ""name"": ""replace""}]"	2WGQS1CSTMOFE1BHON31KYDP94UNQ7	20QN5F3Q0JG5A8KCW1PBA9FDHZBGCC	6729	4047	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	A logical rationale for the creation of such a large capacity airplane would be the increased demand in air travel due to globalisation .	A logical rationale for the creation of such a large capacity airplane is the increased demand in air travel due to globalisation .	N/A	"[{""params"": [12, [""would""], [""is""]], ""name"": ""replace""}, {""params"": [13, [""be""]], ""name"": ""delete""}]"	2WGQS1CSTMOFE1BHON31KYDP94UNQ7	20QN5F3Q0JG5A8KCW1PBA9FDHZBGCC	6730	1995	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	Topic : The individual requesting genetic testing should have the final say in whether to reveal the results of such testing	Topic : The individual requesting genetic testing should have the final say in whether or not to reveal the results of such testing	N/A	"[{""params"": [14, [""or"", ""not""]], ""name"": ""insert""}]"	2WGQS1CSTMOFE1BHON31KYDP94UNQ7	20QN5F3Q0JG5A8KCW1PBA9FDHZBGCC	6731	5567	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	The GPS would not be possible to be commercialized had the situation was different .	It would not have been possible to commercialize the GPS had the situation been different .	N/A	"[{""params"": [0, [""The""], [""It""]], ""name"": ""replace""}, {""params"": [1, 2, 1], ""name"": ""adjcycle""}, {""params"": [2, 3, 1], ""name"": ""adjcycle""}, {""params"": [3, 4, 1], ""name"": ""adjcycle""}, {""params"": [4, 5, 1], ""name"": ""adjcycle""}, {""params"": [5, 8, 3], ""name"": ""adjcycle""}, {""params"": [6, [""be""]], ""name"": ""delete""}, {""params"": [6, [""commercialized""], [""commercialize""]], ""name"": ""replace""}, {""params"": [3, [""have""]], ""name"": ""insert""}, {""params"": [4, [""be""], [""been""]], ""name"": ""replace""}, {""params"": [9, []], ""name"": ""insert""}, {""params"": [8, [""the""]], ""name"": ""insert""}, {""params"": [13, [""was""], [""been""]], ""name"": ""replace""}]"	2YATLB3L0FBJQSM03JARKVE73AXWK6	2P3NFSVGULF3QFQLQS71LS3RNUWM8E	6732	4562	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	From these examples , we can see that various economic factors had a great influence on electric vehicles .	From these examples , we can see that various economic factors that have had a great influence on electric vehicles .	N/A	"[{""params"": [11, [""that"", ""have""]], ""name"": ""insert""}]"	2BQY1THV8ER9FIRC4NDZYM5MR34O1R	2CCYEPLSP75K2W4L38FANQEUKQARXL	6739	2853	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	It is more expensive to conduct creative engineering research ; therefore it is inevitable that a slight reluctance in contributing more assets to engineering design by the government ; the reality of the support given by the government is weak .	It is more expensive to conduct creative engineering research ; therefore it is inevitable that a slight reluctance in contributing more assets to engineering design by the government ; the reality of the support given by the government is weak .	N/A	[]	2L179KQW618NLGSMZH44BXCG57BMKV	2BIP6AUC26DGNHBQH8M0LK0GDRLA3W	6765	1863	37	12	Eval from gold data (4300)
AP2SEY3P66526	Secondly , generating good solutions to safety issues require creativity and , often , risking safety in the first place to better understand it .	Secondly , generating good solutions to safety issues requires creativity and , often , risking safety in the first place to better understand such issues .	N/A	"[{""params"": [8, [""require""], [""requires""]], ""name"": ""replace""}, {""params"": [23, [""it""], [""such"", ""issues""]], ""name"": ""replace""}]"	24DP3TVOK5UF0FZNRV5O5FYS4O536S	2FMUKQOYGNIWIXQX8LR167SZ5HAHZB	6767	4359	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Economically , technology for electric vehicles had not widely met the need because less promotion was held and there was a mass production of gasoline type automobiles .	Economically , technology for electric vehicles had not widely met the need because it was promoted less and there was a mass production of gasoline type automobiles .	N/A	"[{""params"": [13, 14, 1], ""name"": ""adjcycle""}, {""params"": [13, [""promotion""], [""promoted""]], ""name"": ""replace""}, {""params"": [13, [""it"", ""was""]], ""name"": ""insert""}, {""params"": [17, [""was""]], ""name"": ""delete""}, {""params"": [17, [""held""]], ""name"": ""delete""}]"	2VUWA6X3YOCCWAAEPPOPZINKUKBOPY	291O9Z6KW4ZMR9F6BWCFW0ORC24E5F	6769	2846	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	Last , engineering design processes can help to reduce the waste of energy .	Last , engineering design processes can help to reduce the waste of energy .	N/A	[]	29DQ8H88MQU62FM0FH91XXX6M5Q9SF	25H3TVOK5UFJMBWWAJFZLYQWQJC74O	6770	5320	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	In addition , among all applicants of patents , individuals are the major part .	In addition , among all applicants of patents , individuals are a major part .	N/A	"[{""params"": [11, [""the""], [""a""]], ""name"": ""replace""}]"	2VUWA6X3YOCCWAAEPPOPZINKUKBOPY	291O9Z6KW4ZMR9F6BWCFW0ORC24E5F	6771	2149	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Naturally , electric cars were invented .	Naturally , electric cars were invented .	N/A	[]	2VUWA6X3YOCCWAAEPPOPZINKUKBOPY	291O9Z6KW4ZMR9F6BWCFW0ORC24E5F	6772	2265	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	That is to say that the exchange of information is very important for innovation .	That is to say that the exchange of information is very important for innovation .	N/A	[]	29DQ8H88MQU62FM0FH91XXX6M5Q9SF	25H3TVOK5UFJMBWWAJFZLYQWQJC74O	6775	3727	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	In conclusion , replacing traditional cars by solar cars can effectively control the deterioration of global warming , but further improvements are needed to widely popularize the use of solar cars .	In conclusion , replacing traditional cars by solar cars can effectively control the deterioration of global warming , but further improvements are needed to widely popularize the use of solar cars .	N/A	[]	2IF3V0FK0COKJTCQ6CGKQ9LT8R5HOM	2SUKYEPLSP751VKVGOUOGHQIF21QWP	6776	2305	37	12	Eval from gold data (4300)
AP2SEY3P66526	Plagiarism is not only harmful for the original researchers or writers , but also an impediment for university students to gain creativity and innovative skills .	Plagiarism is not only harmful to the original researchers or writers , but also an impediment for university students to acquire skill in creativity and innovation .	N/A	"[{""params"": [5, [""for""], [""to""]], ""name"": ""replace""}, {""params"": [20, [""gain""], [""acquire""]], ""name"": ""replace""}, {""params"": [24, [""skills""]], ""name"": ""delete""}, {""params"": [23, [""innovative""], [""innovation""]], ""name"": ""replace""}, {""params"": [21, [""creativity""], [""skill"", ""in"", ""creativity""]], ""name"": ""replace""}]"	24DP3TVOK5UF0FZNRV5O5FYS4O536S	2FMUKQOYGNIWIXQX8LR167SZ5HAHZB	6777	4576	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	As we all know , the resource mentioned above is non-renewable , and it is also limited .	As we all know , the resource mentioned above is non-renewable , and is also limited .	N/A	"[{""params"": [13, [""it""]], ""name"": ""delete""}]"	2C8VJ8EBDPGF2GT191Q9XNDYUAU0F1	2ESSPW1INMHGF028NS1BCBFQ4M94HO	6835	3371	37	12	Eval from gold data (4300)
A3HNF9PFI8CLND	Who Killed Electric Cars ?	Who Killed Electric Cars ?	N/A	[]	2JMSMEZZ2MIK3X7JSU0Y98TYCWC5MN	2GYRLPHIT3HVDKT92BTNPQ256S4AIU	7536	4822	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	The milk pump allows milk storage and feeding without the present of the mother allowing them to go to work without worrying to breast feed their baby .	The milk pump allows milk storage and feeding without the presence of the mother , allowing mother to go to work without worrying about breast feeding their baby .	N/A	"[{""params"": [10, [""present""], [""presence""]], ""name"": ""replace""}, {""params"": [13, [""mother""], [""mother"", "",""]], ""name"": ""replace""}, {""params"": [16, [""them""], [""mother""]], ""name"": ""replace""}, {""params"": [23, [""to""], [""about""]], ""name"": ""replace""}, {""params"": [26, []], ""name"": ""insert""}, {""params"": [25, [""feed""], [""feeding""]], ""name"": ""replace""}]"	29DQ8H88MQU62FM0FH91XXX6M5Q9SF	25H3TVOK5UFJMBWWAJFZLYQWQJC74O	6778	4056	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	His father dead right after his younger brother -LRB- Nils .	His father died right after his younger brother -LRB- Nils .	N/A	"[{""params"": [2, [""dead""], [""died""]], ""name"": ""replace""}]"	2IF3V0FK0COKJTCQ6CGKQ9LT8R5HOM	2SUKYEPLSP751VKVGOUOGHQIF21QWP	6779	2750	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	His father dead right after his younger brother -LRB- Nils .	His father was killed right after his younger brother -LRB- Nils .	N/A	"[{""params"": [2, [""dead""]], ""name"": ""delete""}, {""params"": [2, [""was"", ""killed""]], ""name"": ""insert""}]"	2BLK4F0OHOVRIEGM4TTLF2HGOJE23L	2VQHVI44OS2K24627JQSHAP908L5ZK	6781	2750	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	The provision of funds and resources are critical towards the productivity of researches and innovations .	The provision of funds and resources are critical towards the productivity of researches and innovations .	N/A	[]	28R8D8J3VE7W92RCIH73SCKAME2IYA	2A4OK2JE1M7P1U7AB1XO5AC4TSJOV7	6794	1963	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	Besides the first problem , the second one related to finance is that the average income of common Chinese people is relatively low .	Besides the first problem , the second one related to finance is that the average income of common Chinese people is relatively low .	N/A	[]	28R8D8J3VE7W92RCIH73SCKAME2IYA	2A4OK2JE1M7P1U7AB1XO5AC4TSJOV7	6801	1924	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	Many theories can not be put into implement .	Many theories can not be put into implement .	N/A	[]	28R8D8J3VE7W92RCIH73SCKAME2IYA	2A4OK2JE1M7P1U7AB1XO5AC4TSJOV7	6802	2203	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Since genetic disease is hereditary and can be traced back to the ancestor , many people may inherit the disease .	Since genetic diseases are hereditary and can be traced back to the ancestors , many people may inherit the disease .	N/A	"[{""params"": [2, [""disease""], [""diseases""]], ""name"": ""replace""}, {""params"": [3, [""is""], [""are""]], ""name"": ""replace""}, {""params"": [12, [""ancestor""], [""ancestors""]], ""name"": ""replace""}]"	2N633FDEY5CODAJ5B4U8IRFNOQTS1A	29YKW4ZMAZHH81J4A5FNTVRLQR29II	6806	5644	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	This , however , affects consumer 's acceptance of inventions directly , in which the choice made will then be economically driven rather than based on the usefulness of inventions .	This , however , affects consumer ' s acceptance of inventions directly , in which the choice made will then be economically driven rather than based on the usefulness of inventions .	N/A	[]	2JV5NQYN5F3QHTEUD3DNIWYDGUV8C0	2FLYMNCWYB49WJQHCMO17JORH0PQM0	6808	4914	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	As Dr. Ronald B. Standler pointed out in 1998 , creativity is very important in science and engineering .	As Dr . Ronald B . Standler pointed out in 1998 that , creativity is very important in science and engineering .	N/A	"[{""params"": [10, [""1998""], [""1998"", ""that""]], ""name"": ""replace""}]"	2N633FDEY5CODAJ5B4U8IRFNOQTS1A	29YKW4ZMAZHH81J4A5FNTVRLQR29II	6814	1678	37	12	Eval from gold data (4300)
